P1 K1 Mo1 a11 b1 s1 logpost loglike
36.7909596535036 2.01745730692674 5.95019236514808 3.2952393788947 -7.55323640250017 3.68169374770616 -1348.72863750097 -1346.78011971591
36.7863592952609 2.01365470503164 5.94875573261962 3.30931788967382 -7.55246197567373 3.6853336441991 -1348.88072725215 -1346.93220946708
36.7863592952609 2.01365470503164 5.94875573261962 3.30931788967382 -7.55246197567373 3.6853336441991 -1348.88072725215 -1346.93220946708
36.8040218154288 2.01314566919494 5.94761267018901 3.32020700450294 -7.55118032735443 3.68856237503966 -1348.60547833917 -1346.6569605541
36.8040218154288 2.01314566919494 5.94761267018901 3.32020700450294 -7.55118032735443 3.68856237503966 -1348.60547833917 -1346.6569605541
36.8040218154288 2.01314566919494 5.94761267018901 3.32020700450294 -7.55118032735443 3.68856237503966 -1348.60547833917 -1346.6569605541
36.8004453931381 2.01187403757755 5.94736330351303 3.32325152912387 -7.55126887635288 3.68908732314488 -1348.67709510568 -1346.72857732061
36.7861458722251 2.01260086704498 5.94835322822806 3.31349744328084 -7.5522638292532 3.68634821698285 -1348.90675738023 -1346.95823959517
36.8422162037365 2.01728907379236 5.9474423626086 3.3210903552151 -7.54989081639125 3.68953883312131 -1348.72232825983 -1346.77381047477
36.8352009683264 2.01457835346352 5.94667629646166 3.32891250395187 -7.54970281216207 3.69134816828171 -1348.69831559392 -1346.74979780886
36.8494297657645 2.01600213982374 5.94653281039809 3.32989914033002 -7.54915945583056 3.69189609408596 -1348.96791349856 -1347.0193957135
36.8157228577674 2.00956364790037 5.94544373809045 3.34109712510407 -7.54949256151853 3.69423312240785 -1348.74826672948 -1346.79974894441
36.7971786334282 2.00819159106034 5.9458104998516 3.33786531818878 -7.55030897981238 3.69300491447906 -1348.8819295534 -1346.93341176833
36.8162812747733 2.00785939626506 5.94466387284072 3.348661077642 -7.54898419850707 3.69624851009239 -1348.85912293124 -1346.91060514618
36.809985175009 2.00349446424818 5.94299919728075 3.36471582010687 -7.54803842486649 3.70050048879902 -1349.16685118337 -1347.2183333983
36.7925693430493 1.99747636903179 5.94121939233656 3.38230238361277 -7.54738148996806 3.70491833278066 -1349.76520030914 -1347.81668252407
36.8079936522568 1.99668106517361 5.94003005126967 3.39339697886194 -7.5461233764122 3.70819143443478 -1349.84964522182 -1347.90112743676
36.8284129532296 1.99866907000243 5.93982858739549 3.39492418078168 -7.5453599222842 3.70899208526798 -1349.9367922225 -1347.98827443744
36.8396864724816 2.00103193823894 5.94026532718361 3.39037222025678 -7.54526408276499 3.70804619001355 -1349.97791606134 -1348.02939827627
36.838645517013 2.00490869058734 5.94200387081184 3.37339286202107 -7.54635679557102 3.70360638445638 -1349.52792156975 -1347.57940378468
36.8270252816298 2.0034539425426 5.94192330057792 3.37420131575788 -7.54660486301542 3.7036909133465 -1349.39657514025 -1347.44805735518
36.8270252816298 2.0034539425426 5.94192330057792 3.37420131575788 -7.54660486301542 3.7036909133465 -1349.39657514025 -1347.44805735518
36.8418921429407 2.00640360405422 5.94246129998538 3.36875303003406 -7.54650826561027 3.70249808381147 -1349.48405147037 -1347.53553368531
36.8418921429407 2.00640360405422 5.94246129998538 3.36875303003406 -7.54650826561027 3.70249808381147 -1349.48405147037 -1347.53553368531
36.8418921429407 2.00640360405422 5.94246129998538 3.36875303003406 -7.54650826561027 3.70249808381147 -1349.48405147037 -1347.53553368531
36.8418921429407 2.00640360405422 5.94246129998538 3.36875303003406 -7.54650826561027 3.70249808381147 -1349.48405147037 -1347.53553368531
36.8458558277417 2.0064399330551 5.94231874195455 3.37026452759016 -7.54635671119911 3.7028754170641 -1349.60175318303 -1347.65323539796
36.8458558277417 2.0064399330551 5.94231874195455 3.37026452759016 -7.54635671119911 3.7028754170641 -1349.60175318303 -1347.65323539796
36.8458558277417 2.0064399330551 5.94231874195455 3.37026452759016 -7.54635671119911 3.7028754170641 -1349.60175318303 -1347.65323539796
36.8204319279115 2.00406384314876 5.94256234882101 3.36811964919906 -7.54726165194837 3.70188489397477 -1349.22494372733 -1347.27642594226
36.8204319279115 2.00406384314876 5.94256234882101 3.36811964919906 -7.54726165194837 3.70188489397477 -1349.22494372733 -1347.27642594226
36.8204319279115 2.00406384314876 5.94256234882101 3.36811964919906 -7.54726165194837 3.70188489397477 -1349.22494372733 -1347.27642594226
36.8127926017307 2.00348715263219 5.94278132244124 3.36652536418919 -7.54770727205884 3.70120893523694 -1349.19216989655 -1347.24365211148
36.8226344133982 2.00840598230862 5.94451599236331 3.34982776997282 -7.54859575512855 3.69684048130477 -1348.88756067624 -1346.93904289117
36.8226344133982 2.00840598230862 5.94451599236331 3.34982776997282 -7.54859575512855 3.69684048130477 -1348.88756067624 -1346.93904289117
36.8121747276913 2.0017355015378 5.9419870205358 3.37402010385814 -7.54716813880288 3.70326674305443 -1349.35441234487 -1347.4058945598
36.8468069582567 2.00126742409025 5.93987153374148 3.39360085314177 -7.54463131720356 3.70930071260079 -1350.23010449967 -1348.2815867146
36.8688515829792 2.01099088097426 5.94308490259479 3.36222651789416 -7.54609601832546 3.70125543320015 -1350.14886316811 -1348.20034538304
36.8640583007742 2.00860537550551 5.94220429533482 3.37048524443284 -7.54559228013401 3.70350545068549 -1350.15610358083 -1348.20758579576
36.7693111879052 1.99950351455996 5.94314502728422 3.36317101939251 -7.5490984975918 3.69976826185939 -1350.05296460848 -1348.10444682341
36.8146124115216 2.00845238098652 5.94465473428076 3.34729553504978 -7.54859892872129 3.69652900043915 -1348.84784267024 -1346.89932488517
36.8208738261856 2.01618456366365 5.94787853346199 3.31641556174548 -7.55062150903313 3.68820882913029 -1348.48570073518 -1346.53718295011
36.8000430149353 2.01417930943216 5.94813051014964 3.3146508314784 -7.55146598162812 3.68726859323468 -1348.62296478432 -1346.67444699925
36.8253665013969 2.02145074978778 5.95010549113333 3.2953179989765 -7.55206240293104 3.68244909051356 -1348.3911127997 -1346.44259501463
36.8253665013969 2.02145074978778 5.95010549113333 3.2953179989765 -7.55206240293104 3.68244909051356 -1348.3911127997 -1346.44259501463
36.8253665013969 2.02145074978778 5.95010549113333 3.2953179989765 -7.55206240293104 3.68244909051356 -1348.3911127997 -1346.44259501463
36.8253665013969 2.02145074978778 5.95010549113333 3.2953179989765 -7.55206240293104 3.68244909051356 -1348.3911127997 -1346.44259501463
36.8253665013969 2.02145074978778 5.95010549113333 3.2953179989765 -7.55206240293104 3.68244909051356 -1348.3911127997 -1346.44259501463
36.8253665013969 2.02145074978778 5.95010549113333 3.2953179989765 -7.55206240293104 3.68244909051356 -1348.3911127997 -1346.44259501463
36.8171310976353 2.02186469096248 5.95058670535064 3.29029290464782 -7.55246253972686 3.68120074698021 -1348.38398677618 -1346.43546899111
36.8171310976353 2.02186469096248 5.95058670535064 3.29029290464782 -7.55246253972686 3.68120074698021 -1348.38398677618 -1346.43546899111
36.7975801155706 2.02042263091581 5.95103436477135 3.28658509457522 -7.55341774130353 3.67973552084618 -1348.59351625693 -1346.64499847186
36.7975801155706 2.02042263091581 5.95103436477135 3.28658509457522 -7.55341774130353 3.67973552084618 -1348.59351625693 -1346.64499847186
36.7975801155706 2.02042263091581 5.95103436477135 3.28658509457522 -7.55341774130353 3.67973552084618 -1348.59351625693 -1346.64499847186
36.8125741972752 2.01916709229259 5.94966168531324 3.29953531368894 -7.55203769370792 3.68351906416978 -1348.41967383757 -1346.47115605251
36.8258468899664 2.0254006349263 5.95184434591542 3.27862913616605 -7.55315518266252 3.6780189549992 -1348.39325537102 -1346.44473758595
36.8265389157226 2.02702721844654 5.95250797473749 3.27212017144459 -7.55353605863882 3.6763289069314 -1348.41589722392 -1346.46737943885
36.8591137793157 2.02806186402553 5.95132814017949 3.28331780407026 -7.55184305542975 3.67982338216903 -1348.90907435566 -1346.9605565706
36.8494750618154 2.02315176741573 5.94979674951496 3.29912794100494 -7.55128364147271 3.68363173533666 -1348.70751449441 -1346.75899670934
36.8470637398654 2.0298707948989 5.9529439815067 3.26873070152721 -7.55343422249523 3.67542643246294 -1348.65005969621 -1346.70154191114
36.823807453159 2.03039549646949 5.95441033150912 3.25509412362706 -7.55507600015415 3.67138128420723 -1348.5166763835 -1346.56815859843
36.7974723943562 2.0255730163656 5.95371013019463 3.26258384199963 -7.55550243695075 3.67277809949902 -1348.70106224051 -1346.75254445544
36.7865836805515 2.0265961598896 5.95480198700248 3.25255012332488 -7.55659309718677 3.66981799651585 -1349.05221644508 -1347.10369866001
36.8180853085602 2.02841948277965 5.95403743545061 3.25980264093467 -7.55521276581809 3.67222664160837 -1348.48598268954 -1346.53746490447
36.8180853085602 2.02841948277965 5.95403743545061 3.25980264093467 -7.55521276581809 3.67222664160837 -1348.48598268954 -1346.53746490447
36.8180853085602 2.02841948277965 5.95403743545061 3.25980264093467 -7.55521276581809 3.67222664160837 -1348.48598268954 -1346.53746490447
36.8180853085602 2.02841948277965 5.95403743545061 3.25980264093467 -7.55521276581809 3.67222664160837 -1348.48598268954 -1346.53746490447
36.8324245205297 2.02178644419833 5.95016926427251 3.29634524902226 -7.55209079182638 3.68251965415 -1348.43463296013 -1346.48611517506
36.8130657449766 2.02216121761705 5.95137226098373 3.28510147503096 -7.5534819459147 3.67912664570698 -1348.40108933532 -1346.45257155025
36.8412076649291 2.02582723673689 5.95150045738027 3.28336128035204 -7.55265990709783 3.67925438879352 -1348.52269900457 -1346.5741812195
36.852578763631 2.02889610177727 5.95230728563924 3.27553355586049 -7.55286376882781 3.67733631038998 -1348.74380482003 -1346.79528703496
36.852578763631 2.02889610177727 5.95230728563924 3.27553355586049 -7.55286376882781 3.67733631038998 -1348.74380482003 -1346.79528703496
36.852578763631 2.02889610177727 5.95230728563924 3.27553355586049 -7.55286376882781 3.67733631038998 -1348.74380482003 -1346.79528703496
36.8248691524741 2.02511970939285 5.95218355379379 3.27772492748324 -7.55372185032693 3.6772670097696 -1348.38964396136 -1346.44112617629
36.8248691524741 2.02511970939285 5.95218355379379 3.27772492748324 -7.55372185032693 3.6772670097696 -1348.38964396136 -1346.44112617629
36.8248691524741 2.02511970939285 5.95218355379379 3.27772492748324 -7.55372185032693 3.6772670097696 -1348.38964396136 -1346.44112617629
36.8274911419618 2.01937978307977 5.9494887631546 3.30388431051271 -7.55188155261861 3.68430619406597 -1348.42539491135 -1346.47687712628
36.8403824219005 2.01716204687892 5.94759682861105 3.32084234238271 -7.5500344923098 3.68943649519279 -1348.68811131917 -1346.7395935341
36.8175957457702 2.01824079214973 5.94933166907488 3.30485381064472 -7.55189643352915 3.68465929349775 -1348.41512968764 -1346.46661190257
36.8571821483628 2.02184633251307 5.94885313869861 3.30864920455847 -7.55038264411137 3.68641922661178 -1348.95572721823 -1347.00720943316
36.8571821483628 2.02184633251307 5.94885313869861 3.30864920455847 -7.55038264411137 3.68641922661178 -1348.95572721823 -1347.00720943316
36.8369583904289 2.02538953240245 5.95158766759959 3.28313976559665 -7.55282883371127 3.67913039188937 -1348.46636242896 -1346.5178446439
36.8369583904289 2.02538953240245 5.95158766759959 3.28313976559665 -7.55282883371127 3.67913039188937 -1348.46636242896 -1346.5178446439
36.8243432674422 2.0227031223075 5.95108120358032 3.28829361842741 -7.55293440887662 3.68020097466902 -1348.3768031542 -1346.42828536913
36.8220724833328 2.02331191806476 5.95156200113468 3.28408193094128 -7.55341915344324 3.67886647970659 -1348.37431027453 -1346.42579248946
36.8081309926269 2.02186440243053 5.95160596872808 3.28374131225687 -7.55380566532078 3.67862511409508 -1348.44397883339 -1346.49546104832
36.8235770668803 2.0212186473661 5.95063108835075 3.29345948616354 -7.55284315328723 3.68128236847727 -1348.37790486349 -1346.42938707842
36.8008838153802 2.0181555318194 5.95043238946545 3.29563018612101 -7.55338830368776 3.68146702573296 -1348.53399692959 -1346.58547914452
36.7678012105241 2.00949530970025 5.94841510093625 3.31620457672136 -7.55320475420068 3.68617202676217 -1349.54756490757 -1347.5990471225
36.7733724406997 2.01083017834891 5.94875067357911 3.31302846365663 -7.55329208935481 3.68536394444686 -1349.31017661645 -1347.36165883138
36.8101599800657 2.01076977502687 5.94679074550302 3.33158161762899 -7.55083915255692 3.69109783883645 -1348.64953396152 -1346.70101617645
36.8101599800657 2.01076977502687 5.94679074550302 3.33158161762899 -7.55083915255692 3.69109783883645 -1348.64953396152 -1346.70101617645
36.8253659270978 2.01376125728902 5.94728871422152 3.32634741019768 -7.5506541292429 3.69006395490014 -1348.57902320085 -1346.63050541578
36.8253659270978 2.01376125728902 5.94728871422152 3.32634741019768 -7.5506541292429 3.69006395490014 -1348.57902320085 -1346.63050541578
36.8300439799685 2.01858250977724 5.94916643982787 3.30802074314803 -7.55169306089724 3.68530669060345 -1348.46157914385 -1346.51306135879
36.8396090739501 2.02121190241687 5.94977974771523 3.30143896395493 -7.55177875843111 3.68377384124784 -1348.5344928654 -1346.58597508033
36.8396090739501 2.02121190241687 5.94977974771523 3.30143896395493 -7.55177875843111 3.68377384124784 -1348.5344928654 -1346.58597508033
36.7715886355302 2.01096526420196 5.94882914414165 3.31211578805877 -7.55327665362583 3.68528102522809 -1349.37455875016 -1347.42604096509
36.7947304611049 2.01329824330027 5.94860286896184 3.31366087099246 -7.55239231175319 3.68616380417671 -1348.70622760156 -1346.75770981649
36.795952923849 2.00986547510187 5.94675891405235 3.33014378850064 -7.55093439261607 3.69094612322014 -1348.81717681517 -1346.8686590301
36.8098696455442 2.01219439696864 5.94701775961964 3.32727722661505 -7.55060322558852 3.69055698593844 -1348.61187549827 -1346.6633577132
36.8487297363555 2.01579459105307 5.94633855493539 3.33187811538799 -7.54876321994476 3.69285338644762 -1348.980642167 -1347.03212438193
36.8487297363555 2.01579459105307 5.94633855493539 3.33187811538799 -7.54876321994476 3.69285338644762 -1348.980642167 -1347.03212438193
36.8562407208734 2.01799097781251 5.94691913344881 3.32594870231089 -7.54895510260001 3.69134692052366 -1349.10000704609 -1347.15148926102
36.7886107076026 2.00656599227977 5.9454860877165 3.34164668885431 -7.55017285307363 3.69412859808184 -1349.10733226461 -1347.15881447954
36.7886107076026 2.00656599227977 5.9454860877165 3.34164668885431 -7.55017285307363 3.69412859808184 -1349.10733226461 -1347.15881447954
36.8247182344946 2.00907693914787 5.94464778958725 3.34878224855224 -7.5484831339303 3.6967842831897 -1348.8820378463 -1346.93352006123
36.8247182344946 2.00907693914787 5.94464778958725 3.34878224855224 -7.5484831339303 3.6967842831897 -1348.8820378463 -1346.93352006123
36.8150416671248 2.00873525432449 5.94504076925501 3.34538343571939 -7.54905618403978 3.69565674246871 -1348.81391902681 -1346.86540124174
36.8150416671248 2.00873525432449 5.94504076925501 3.34538343571939 -7.54905618403978 3.69565674246871 -1348.81391902681 -1346.86540124174
36.8150416671248 2.00873525432449 5.94504076925501 3.34538343571939 -7.54905618403978 3.69565674246871 -1348.81391902681 -1346.86540124174
36.8150416671248 2.00873525432449 5.94504076925501 3.34538343571939 -7.54905618403978 3.69565674246871 -1348.81391902681 -1346.86540124174
36.8003863474862 2.01172295158314 5.94720217159238 3.32515695529066 -7.55095295009922 3.68988889084411 -1348.69744639663 -1346.74892861156
36.8003863474862 2.01172295158314 5.94720217159238 3.32515695529066 -7.55095295009922 3.68988889084411 -1348.69744639663 -1346.74892861156
36.8003863474862 2.01172295158314 5.94720217159238 3.32515695529066 -7.55095295009922 3.68988889084411 -1348.69744639663 -1346.74892861156
36.7924116679827 2.00823215233358 5.9460914608979 3.33603779514538 -7.55053206422946 3.69255985295041 -1348.95207300877 -1347.0035552237
36.7924116679827 2.00823215233358 5.9460914608979 3.33603779514538 -7.55053206422946 3.69255985295041 -1348.95207300877 -1347.0035552237
